id,task_set,metrics
AFV-001,Adversarial Fact Verification,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 36}, 'source_prioritization_accuracy': 0.0, 'reasoning_transparency': 'present'}"
AFV-002,Adversarial Fact Verification,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 36}, 'source_prioritization_accuracy': 0.0, 'reasoning_transparency': 'present'}"
AFV-003,Adversarial Fact Verification,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 25}, 'source_prioritization_accuracy': 0.0, 'reasoning_transparency': 'present'}"
AFV-004,Adversarial Fact Verification,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 27}, 'source_prioritization_accuracy': 0.0, 'reasoning_transparency': 'present'}"
AFV-005,Adversarial Fact Verification,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 22}, 'source_prioritization_accuracy': 0.0, 'reasoning_transparency': 'present'}"
AFV-006,Adversarial Fact Verification,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 30}, 'source_prioritization_accuracy': 0.0, 'reasoning_transparency': 'present'}"
AFV-007,Adversarial Fact Verification,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 49}, 'source_prioritization_accuracy': 0.0, 'reasoning_transparency': 'present'}"
AFV-008,Adversarial Fact Verification,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 19}, 'source_prioritization_accuracy': 0.0, 'reasoning_transparency': 'present'}"
AFV-009,Adversarial Fact Verification,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 20}, 'source_prioritization_accuracy': 0.0, 'reasoning_transparency': 'present'}"
AFV-010,Adversarial Fact Verification,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 48}, 'source_prioritization_accuracy': 0.0, 'reasoning_transparency': 'present'}"
MSR-001,Multi-Step Tool-Augmented Reasoning,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 123}, 'reasoning_transparency': 'present'}"
MSR-002,Multi-Step Tool-Augmented Reasoning,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 115}, 'reasoning_transparency': 'present'}"
MSR-003,Multi-Step Tool-Augmented Reasoning,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 134}, 'reasoning_transparency': 'present'}"
MSR-004,Multi-Step Tool-Augmented Reasoning,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 73}, 'reasoning_transparency': 'present'}"
MSR-005,Multi-Step Tool-Augmented Reasoning,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 128}, 'reasoning_transparency': 'present'}"
MSR-006,Multi-Step Tool-Augmented Reasoning,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 138}, 'reasoning_transparency': 'present'}"
MSR-007,Multi-Step Tool-Augmented Reasoning,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 117}, 'reasoning_transparency': 'present'}"
MSR-008,Multi-Step Tool-Augmented Reasoning,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 143}, 'reasoning_transparency': 'present'}"
MSR-009,Multi-Step Tool-Augmented Reasoning,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 105}, 'reasoning_transparency': 'present'}"
MSR-010,Multi-Step Tool-Augmented Reasoning,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 90}, 'reasoning_transparency': 'present'}"
CPG-001,Constrained Policy Generation,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 38}, 'reasoning_transparency': 'present'}"
CPG-002,Constrained Policy Generation,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 72}, 'reasoning_transparency': 'present'}"
CPG-003,Constrained Policy Generation,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 35}, 'reasoning_transparency': 'present'}"
CPG-004,Constrained Policy Generation,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 71}, 'reasoning_transparency': 'present'}"
CPG-005,Constrained Policy Generation,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 43}, 'reasoning_transparency': 'present'}"
CPG-006,Constrained Policy Generation,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 92}, 'reasoning_transparency': 'present'}"
CPG-007,Constrained Policy Generation,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 31}, 'reasoning_transparency': 'present'}"
CPG-008,Constrained Policy Generation,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 96}, 'reasoning_transparency': 'present'}"
CPG-009,Constrained Policy Generation,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 77}, 'reasoning_transparency': 'present'}"
CPG-010,Constrained Policy Generation,"{'determinism_index': 1.0, 'hallucination_rate': 0.0, 'performance_efficiency': {'latency_ms': 31}, 'reasoning_transparency': 'present'}"
